Date,Actual,Predicted,Predicted_Return,Actual_Return,Error,Abs_Error,Pct_Error
2025-01-01,16190.0,16083.046010136604,-0.00043221455,0.006215040397762586,106.95398986339569,106.95398986339569,0.660617602615168
2025-01-02,16185.0,16189.112200737,-5.4863056e-05,-0.00030883261272390367,-4.112200736999512,4.112200736999512,0.02540748061167446
2025-01-03,16190.0,16144.637867510319,-0.0024937957,0.00030892801977139327,45.362132489681244,45.362132489681244,0.28018611791032266
2025-01-06,16125.0,16150.481352806091,-0.0024409103,-0.004014823965410748,-25.48135280609131,25.48135280609131,0.1580238933711089
2025-01-07,16190.0,16139.901280403137,0.00092410325,0.004031007751937985,50.09871959686279,50.09871959686279,0.3094423693444274
2025-01-08,16195.0,16206.854676008224,0.0010410739,0.00030883261272390367,-11.854676008224487,11.854676008224487,0.07319960486708545
2025-01-09,16180.0,16219.088026881218,0.0014873778,-0.0009262117937635072,-39.08802688121796,39.08802688121796,0.24158236638577227
2025-01-10,16270.0,16203.886337280273,0.0014763211,0.005562422744128554,66.11366271972656,66.11366271972656,0.4063531820511774
2025-01-13,16260.0,16293.549835681915,0.0014474214,-0.0006146281499692685,-33.54983568191528,33.54983568191528,0.2063335527793068
2025-01-14,16315.0,16242.592710256577,-0.0010705362,0.0033825338253382535,72.40728974342346,72.40728974342346,0.44380808914142483
2025-01-15,16355.0,16274.61124330759,-0.0024755383,0.002451731535396874,80.38875669240952,80.38875669240952,0.49152403969678704
2025-01-16,16360.0,16348.805904984474,-0.0003787382,0.0003057169061449098,11.194095015525818,11.194095015525818,0.06842356366458323
2025-01-17,16355.0,16368.926358222961,0.000545569,-0.0003056234718826406,-13.926358222961426,13.926358222961426,0.08515046299578982
2025-01-20,16330.0,16366.602473855019,0.00070937746,-0.001528584530724549,-36.602473855018616,36.602473855018616,0.22414252207604785
2025-01-21,16280.0,16285.290423631668,-0.0027378818,-0.003061849357011635,-5.290423631668091,5.290423631668091,0.0324964596539809
2025-01-22,16275.0,16282.084341049194,0.00012799806,-0.0003071253071253071,-7.084341049194336,7.084341049194336,0.04352897726079469
2025-01-23,16170.0,16268.623758852482,-0.0003918111,-0.0064516129032258064,-98.62375885248184,98.62375885248184,0.6099181128786756
2025-01-24,16170.0,16151.019746661186,-0.0011738063,0.0,18.98025333881378,18.98025333881378,0.11737942695617676
2025-01-27,16170.0,16189.339753389359,0.0011960444,0.0,-19.33975338935852,19.33975338935852,0.11960268020629883
2025-01-28,16170.0,16177.425169944763,0.00045922876,0.0,-7.425169944763184,7.425169944763184,0.04591941833496094
2025-01-29,16255.0,16177.608293294907,0.00047048714,0.005256648113790971,77.39170670509338,77.39170670509338,0.4761101612125093
2025-01-30,16295.0,16230.160021185875,-0.0015281398,0.002460781298062135,64.83997881412506,64.83997881412506,0.39791334037511544
2025-01-31,16430.0,16310.139964818954,0.0009290587,0.008284749923289352,119.86003518104553,119.86003518104553,0.7295193863727665
2025-02-03,16340.0,16454.24169898033,0.0014754159,-0.005477784540474742,-114.24169898033142,114.24169898033142,0.699153604530792
2025-02-04,16280.0,16291.467601060867,-0.0029701374,-0.0036719706242350062,-11.46760106086731,11.46760106086731,0.0704398099561874
2025-02-05,16325.0,16254.894752502441,-0.0015420667,0.002764127764127764,70.1052474975586,70.1052474975586,0.4294349004444631
2025-02-06,16270.0,16333.82357954979,0.0005404811,-0.0033690658499234303,-63.82357954978943,63.82357954978943,0.3922776862310352
2025-02-07,16340.0,16290.549374818802,0.001263068,0.0043023970497848806,49.45062518119812,49.45062518119812,0.3026354050256923
2025-02-10,16370.0,16340.255172252655,1.557546e-05,0.0018359853121175031,29.74482774734497,29.74482774734497,0.18170328495629182
2025-02-11,16360.0,16376.53932929039,0.00039942143,-0.0006108735491753207,-16.539329290390015,16.539329290390015,0.10109614480678492
2025-02-12,16350.0,16362.550945281982,0.00015595299,-0.0006112469437652812,-12.550945281982422,12.550945281982422,0.07676419132710961
2025-02-13,16255.0,16332.93587565422,-0.0010436825,-0.005810397553516819,-77.93587565422058,77.93587565422058,0.4794578631450051
2025-02-14,16210.0,16222.714228332043,-0.0019861953,-0.0027683789603199014,-12.714228332042694,12.714228332042694,0.07843447459619182
2025-02-17,16270.0,16212.730456590652,0.00016849542,0.003701418877236274,57.269543409347534,57.269543409347534,0.35199473515271995
2025-02-18,16330.0,16275.950493812561,0.00036577275,0.0036877688998156115,54.049506187438965,54.049506187438965,0.33098289153361277
2025-02-19,16325.0,16331.52230978012,9.316559e-05,-0.0003061849357011635,-6.52230978012085,6.52230978012085,0.03995289298695773
2025-02-20,16300.0,16296.398290991783,-0.0017520045,-0.0015313935681470138,3.601709008216858,3.601709008216858,0.022096374283539007
2025-02-21,16270.0,16328.320848941803,0.0017374932,-0.0018404907975460123,-58.32084894180298,58.32084894180298,0.3584563548973754
2025-02-24,16340.0,16278.41370344162,0.0005171259,0.0043023970497848806,61.58629655838013,61.58629655838013,0.3769051196963288
2025-02-25,16365.0,16351.387305259705,0.00069691025,0.0015299877600979193,13.61269474029541,13.61269474029541,0.08318175826639419
2025-02-26,16445.0,16380.571764707565,0.00095148804,0.00488848151542927,64.42823529243469,64.42823529243469,0.391780086910518
2025-02-27,16575.0,16490.996789336205,0.0027970378,0.007905138339920948,84.00321066379547,84.00321066379547,0.5068067008373784
2025-02-28,16475.0,16582.342422008514,0.00044302715,-0.006033182503770739,-107.3424220085144,107.3424220085144,0.6515473263035776
2025-03-03,16440.0,16478.02844643593,0.00018386642,-0.0021244309559939304,-38.028446435928345,38.028446435928345,0.23131658416014805
2025-03-04,16310.0,16423.287799358368,-0.0010165464,-0.007907542579075427,-113.28779935836792,113.28779935836792,0.6945910445025624
2025-03-05,16325.0,16306.983413100243,-0.00018497193,0.0009196811771919068,18.016586899757385,18.016586899757385,0.11036194119300083
2025-03-06,16290.0,16328.495180606842,0.00021413947,-0.0021439509954058193,-38.49518060684204,38.49518060684204,0.2363117287098959
2025-03-07,16335.0,16265.186154842377,-0.0015232596,0.0027624309392265192,69.81384515762329,69.81384515762329,0.4273880940166715
2025-03-10,16400.0,16354.52930867672,0.0011955143,0.003979185797367615,45.470691323280334,45.470691323280334,0.2772603129468313
2025-03-11,16440.0,16388.826990127563,-0.000681276,0.0024390243902439024,51.17300987243652,51.17300987243652,0.3112713495890299
2025-03-12,16420.0,16443.01417350769,0.0001833085,-0.0012165450121654502,-23.01417350769043,23.01417350769043,0.14015940016863843
2025-03-13,16345.0,16421.149003505707,7.00065e-05,-0.004567600487210719,-76.14900350570679,76.14900350570679,0.46588561337232665
2025-03-14,16395.0,16333.812825977802,-0.00068443577,0.0030590394616090547,61.18717402219772,61.18717402219772,0.3732063069362472
2025-03-17,16420.0,16377.016254365444,-0.001096897,0.0015248551387618177,42.98374563455582,42.98374563455582,0.261776770003385
2025-03-18,16520.0,16416.91119670868,-0.0001881385,0.0060901339829476245,103.0888032913208,103.0888032913208,0.6240242329983099
2025-03-19,16470.0,16511.639177799225,-0.0005061237,-0.003026634382566586,-41.63917779922485,41.63917779922485,0.2528183230068297
2025-03-20,16495.0,16489.150779247284,0.0011627908,0.0015179113539769277,5.8492207527160645,5.8492207527160645,0.03546056837051267
2025-03-21,16550.0,16513.686292767525,0.0011328764,0.0033343437405274324,36.31370723247528,36.31370723247528,0.2194181705889745
2025-03-24,16590.0,16558.465772867203,0.0005115035,0.002416918429003021,31.53422713279724,31.53422713279724,0.19007972955272598
2025-03-25,16575.0,16589.306822419167,-4.1787433e-05,-0.0009041591320072332,-14.306822419166565,14.306822419166565,0.08631567070387068
2025-03-26,16555.0,16598.23848903179,0.0014020536,-0.0012066365007541479,-43.23848903179169,43.23848903179169,0.2611808458579987
2025-03-27,16555.0,16547.326007187366,-0.00046352626,0.0,7.673992812633514,7.673992812633514,0.04635453224182129
2025-03-28,16555.0,16574.304872751236,0.001166054,0.0,-19.304872751235962,19.304872751235962,0.11661052703857422
2025-03-31,16555.0,16558.895708322525,0.00023526521,0.0,-3.8957083225250244,3.8957083225250244,0.02353191375732422
2025-04-01,16555.0,16553.823788166046,-7.106802e-05,0.0,1.1762118339538574,1.1762118339538574,0.0071048736572265625
2025-04-02,16555.0,16547.562828361988,-0.00044923072,0.0,7.437171638011932,7.437171638011932,0.044924020767211914
2025-04-03,16555.0,16614.272392988205,0.0035803374,0.0,-59.272392988204956,59.272392988204956,0.3580331802368164
2025-04-04,16555.0,16638.374868035316,0.005036213,0.0,-83.37486803531647,83.37486803531647,0.5036234855651855
2025-04-07,16860.0,16582.293640375137,0.001648649,0.018423437028088192,277.70635962486267,277.70635962486267,1.647131433124927
2025-04-08,16860.0,16898.702030181885,0.0022954936,0.0,-38.702030181884766,38.702030181884766,0.22954940795898438
2025-04-09,16795.0,16797.39862203598,-0.0037129915,-0.003855278766310795,-2.3986220359802246,2.3986220359802246,0.014281762643526196
2025-04-10,16790.0,16822.55317568779,0.0016405075,-0.00029770765108663293,-32.55317568778992,32.55317568778992,0.1938843102310299
2025-04-11,16770.0,16748.66252541542,-0.002462011,-0.0011911852293031567,21.337474584579468,21.337474584579468,0.12723598440417094
2025-04-14,16810.0,16720.679222345352,-0.0029410357,0.002385211687537269,89.32077765464783,89.32077765464783,0.5313550128176551
2025-04-15,16820.0,16833.265373706818,0.001384038,0.000594883997620464,-13.265373706817627,13.265373706817627,0.07886666888714404
2025-04-16,16820.0,16813.284919261932,-0.00039922935,0.0,6.715080738067627,6.715080738067627,0.03992319107055664
2025-04-17,16820.0,16833.650722503662,0.00081155007,0.0,-13.65072250366211,13.65072250366211,0.08115768432617188
2025-04-18,16800.0,16830.58692932129,0.0006294695,-0.0011890606420927466,-30.586929321289062,30.586929321289062,0.18206505548386348
2025-04-21,16855.0,16782.642459869385,-0.0010331658,0.003273809523809524,72.35754013061523,72.35754013061523,0.42929421614129476
2025-04-22,16865.0,16829.5143866539,-0.0015120759,0.0005932957579353308,35.48561334609985,35.48561334609985,0.21040980341594934
2025-04-23,16870.0,16876.534035801888,0.0006839242,0.0002964719833975689,-6.534035801887512,6.534035801887512,0.03873168821510085
2025-04-24,16830.0,16829.641028046608,-0.0023923528,-0.0023710729104919974,0.3589719533920288,0.3589719533920288,0.0021329290159954177
2025-04-25,16855.0,16823.11139523983,-0.0004092783,0.0014854426619132501,31.888604760169983,31.888604760169983,0.18919373930685246
2025-04-28,16760.0,16832.76639431715,-0.0013191011,-0.005636309700385643,-72.76639431715012,72.76639431715012,0.4341670305319219
2025-04-29,16600.0,16753.003187179565,-0.00041745682,-0.00954653937947494,-153.00318717956543,153.00318717956543,0.9217059468648521
2025-04-30,16600.0,16614.55066204071,0.0008765534,0.0,-14.55066204071045,14.55066204071045,0.08765459060668945
2025-05-01,16435.0,16605.72488307953,0.00034481913,-0.009939759036144578,-170.7248830795288,170.7248830795288,1.0387884580439841
