Date,Actual,Predicted,Error,Abs_Error,Pct_Error
2025-01-01,16190.0,15627.987,562.0126953125,562.0126953125,3.4713569815472516
2025-01-02,16185.0,15615.461,569.5390625,569.5390625,3.5189314952116155
2025-01-03,16190.0,15620.559,569.44140625,569.44140625,3.517241545707227
2025-01-06,16125.0,15621.215,503.78515625,503.78515625,3.124249031007752
2025-01-07,16190.0,15616.554,573.4462890625,573.4462890625,3.5419783141599757
2025-01-08,16195.0,15613.269,581.7314453125,581.7314453125,3.592043503010188
2025-01-09,16180.0,15593.75,586.25,586.25,3.623300370828183
2025-01-10,16270.0,15602.529,667.470703125,667.470703125,4.102462834204056
2025-01-13,16260.0,15619.154,640.845703125,640.845703125,3.9412404866236166
2025-01-14,16315.0,15617.543,697.45703125,697.45703125,4.2749434952497705
2025-01-15,16355.0,15625.011,729.9892578125,729.9892578125,4.463401148349129
2025-01-16,16360.0,15624.414,735.5859375,735.5859375,4.4962465617359415
2025-01-17,16355.0,15639.274,715.7255859375,715.7255859375,4.3761882356313055
2025-01-20,16330.0,15635.536,694.4638671875,694.4638671875,4.252687490431721
2025-01-21,16280.0,15638.425,641.5751953125,641.5751953125,3.940879578086609
2025-01-22,16275.0,15634.141,640.859375,640.859375,3.937692012288786
2025-01-23,16170.0,15609.913,560.0869140625,560.0869140625,3.4637409651360542
2025-01-24,16170.0,15625.398,544.6015625,544.6015625,3.367975030921459
2025-01-27,16170.0,15636.824,533.17578125,533.17578125,3.297314664502164
2025-01-28,16170.0,15631.814,538.185546875,538.185546875,3.3282965174706245
2025-01-29,16255.0,15620.225,634.775390625,634.775390625,3.905108524300215
2025-01-30,16295.0,15606.144,688.8564453125,688.8564453125,4.227409912933415
2025-01-31,16430.0,15628.438,801.5615234375,801.5615234375,4.878645912583688
2025-02-03,16340.0,15663.612,676.3876953125,676.3876953125,4.139459579635863
2025-02-04,16280.0,15644.263,635.7373046875,635.7373046875,3.905020299063268
2025-02-05,16325.0,15650.805,674.1953125,674.1953125,4.129833460949464
2025-02-06,16270.0,15621.731,648.2685546875,648.2685546875,3.984441024508297
2025-02-07,16340.0,15643.849,696.1513671875,696.1513671875,4.260412283889229
2025-02-10,16370.0,15628.236,741.763671875,741.763671875,4.531238068875992
2025-02-11,16360.0,15634.174,725.826171875,725.826171875,4.436590292634475
2025-02-12,16350.0,15619.89,730.1103515625,730.1103515625,4.465506737385321
2025-02-13,16255.0,15643.647,611.3525390625,611.3525390625,3.7610122366195013
2025-02-14,16210.0,15628.606,581.3935546875,581.3935546875,3.586635130706354
2025-02-17,16270.0,15632.006,637.994140625,637.994140625,3.9212915834357718
2025-02-18,16330.0,15627.017,702.9833984375,702.9833984375,4.304858532991427
2025-02-19,16325.0,15613.242,711.7578125,711.7578125,4.359925344563552
2025-02-20,16300.0,15585.784,714.2158203125,714.2158203125,4.381692149156442
2025-02-21,16270.0,15612.272,657.7275390625,657.7275390625,4.042578605178242
2025-02-24,16340.0,15610.15,729.849609375,729.849609375,4.46664387622399
2025-02-25,16365.0,15604.786,760.2138671875,760.2138671875,4.64536429689887
2025-02-26,16445.0,15640.045,804.955078125,804.955078125,4.894831730769231
2025-02-27,16575.0,15634.789,940.2109375,940.2109375,5.672464177978884
2025-02-28,16475.0,15675.373,799.626953125,799.626953125,4.853577864188164
2025-03-03,16440.0,15670.968,769.0322265625,769.0322265625,4.6778115970954985
2025-03-04,16310.0,15681.852,628.1484375,628.1484375,3.851308629675046
2025-03-05,16325.0,15670.958,654.0419921875,654.0419921875,4.006382800535987
2025-03-06,16290.0,15628.832,661.16796875,661.16796875,4.058735228667895
2025-03-07,16335.0,15651.027,683.97265625,683.97265625,4.1871604300581575
2025-03-10,16400.0,15629.12,770.8798828125,770.8798828125,4.700487090320122
2025-03-11,16440.0,15668.084,771.916015625,771.916015625,4.695352893096107
2025-03-12,16420.0,15658.782,761.2177734375,761.2177734375,4.635918230435444
2025-03-13,16345.0,15645.334,699.666015625,699.666015625,4.280611903487305
2025-03-14,16395.0,15660.907,734.0927734375,734.0927734375,4.477540551616347
2025-03-17,16420.0,15667.068,752.931640625,752.931640625,4.585454571406821
2025-03-18,16520.0,15667.991,852.0087890625,852.0087890625,5.157438190450969
2025-03-19,16470.0,15659.81,810.1904296875,810.1904296875,4.919189008424408
2025-03-20,16495.0,15652.233,842.7666015625,842.7666015625,5.109224622991816
2025-03-21,16550.0,15667.13,882.8701171875,882.8701171875,5.334562641616314
2025-03-24,16590.0,15675.026,914.9736328125,914.9736328125,5.5152117710217
2025-03-25,16575.0,15666.733,908.2666015625,908.2666015625,5.479738169306184
2025-03-26,16555.0,15653.053,901.947265625,901.947265625,5.448186442917548
2025-03-27,16555.0,15642.212,912.7880859375,912.7880859375,5.513670105330716
2025-03-28,16555.0,15661.302,893.6982421875,893.6982421875,5.398358454771972
2025-03-31,16555.0,15658.838,896.162109375,896.162109375,5.41324137345213
2025-04-01,16555.0,15670.17,884.830078125,884.830078125,5.344790565539112
2025-04-02,16555.0,15661.504,893.49609375,893.49609375,5.397137382965871
2025-04-03,16555.0,15637.724,917.2763671875,917.2763671875,5.540781438764723
2025-04-04,16555.0,15649.563,905.4365234375,905.4365234375,5.469263204092419
2025-04-07,16860.0,15652.973,1207.02734375,1207.02734375,7.159118290332148
2025-04-08,16860.0,15664.055,1195.9453125,1195.9453125,7.093388567615658
2025-04-09,16795.0,15663.654,1131.345703125,1131.345703125,6.736205436885978
2025-04-10,16790.0,15655.345,1134.6552734375,1134.6552734375,6.757923010348421
2025-04-11,16770.0,15664.988,1105.01171875,1105.01171875,6.589217166070364
2025-04-14,16810.0,15628.886,1181.1142578125,1181.1142578125,7.026259713340274
2025-04-15,16820.0,15630.169,1189.8310546875,1189.8310546875,7.073906389343045
2025-04-16,16820.0,15618.026,1201.9736328125,1201.9736328125,7.1460976980529125
2025-04-17,16820.0,15604.61,1215.3896484375,1215.3896484375,7.225859978819857
2025-04-18,16800.0,15622.454,1177.5458984375,1177.5458984375,7.00920177641369
2025-04-21,16855.0,15619.582,1235.41796875,1235.41796875,7.329682401364581
2025-04-22,16865.0,15626.664,1238.3359375,1238.3359375,7.34263823006226
2025-04-23,16870.0,15619.306,1250.6943359375,1250.6943359375,7.41371864811796
2025-04-24,16830.0,15611.008,1218.9921875,1218.9921875,7.242971999405823
2025-04-25,16855.0,15613.124,1241.8759765625,1241.8759765625,7.367997487763275
2025-04-28,16760.0,15609.051,1150.94921875,1150.94921875,6.867238775357995
2025-04-29,16600.0,15604.621,995.37890625,995.37890625,5.996258471385542
2025-04-30,16600.0,15622.817,977.1826171875,977.1826171875,5.886642272213855
2025-05-01,16435.0,15623.78,811.2197265625,811.2197265625,4.935927755171889
2025-05-02,16435.0,15632.045,802.955078125,802.955078125,4.885640876939458
2025-05-05,16450.0,15639.497,810.5029296875,810.5029296875,4.927069481382978
2025-05-06,16535.0,15642.435,892.5654296875,892.5654296875,5.398037070985788
2025-05-07,16494.0,15634.967,859.033203125,859.033203125,5.208155711925548
2025-05-08,16515.0,15631.263,883.7373046875,883.7373046875,5.351119011126249
2025-05-09,16515.0,15632.299,882.701171875,882.701171875,5.344845121858916
2025-05-12,16515.0,15625.625,889.375,889.375,5.3852558280351195
2025-05-13,16550.0,15629.184,920.81640625,920.81640625,5.5638453549848945
2025-05-14,16515.0,15618.659,896.3408203125,896.3408203125,5.427434576521344
2025-05-15,16440.0,15616.855,823.14453125,823.14453125,5.006961868917275
2025-05-16,16430.0,15624.803,805.197265625,805.197265625,4.900774592970176
2025-05-19,16415.0,15617.095,797.9052734375,797.9052734375,4.860830176286933
2025-05-20,16395.0,15616.879,778.12109375,778.12109375,4.746087793534614
2025-05-21,16330.0,15613.816,716.18359375,716.18359375,4.385692552051439
2025-05-22,16217.5,15590.45,627.0498046875,627.0498046875,3.86650103090797
2025-05-23,16240.0,15612.423,627.5771484375,627.5771484375,3.864391308112685
2025-05-26,16272.5,15598.989,673.5107421875,673.5107421875,4.138950635658319
2025-05-27,16290.0,15598.42,691.580078125,691.580078125,4.24542712170043
2025-05-28,16290.0,15590.118,699.8818359375,699.8818359375,4.296389416436464
2025-05-29,16290.0,15568.516,721.484375,721.484375,4.4290016881522405
2025-05-30,16245.0,15582.466,662.5341796875,662.5341796875,4.078388302169898
2025-06-02,16285.0,15594.67,690.330078125,690.330078125,4.2390548242247466
2025-06-03,16290.0,15595.085,694.9150390625,694.9150390625,4.2658995645334565
2025-06-04,16275.0,15594.766,680.234375,680.234375,4.179627496159754
2025-06-05,16275.0,15580.846,694.154296875,694.154296875,4.265156970046083
2025-06-06,16275.0,15581.85,693.150390625,693.150390625,4.258988575268817
2025-06-09,16270.0,15586.031,683.96875,683.96875,4.203864474492932
2025-06-10,16255.0,15583.322,671.677734375,671.677734375,4.132130017686865
2025-06-11,16235.0,15581.466,653.5341796875,653.5341796875,4.025464611564521
2025-06-12,16295.0,15562.847,732.1533203125,732.1533203125,4.493116417996318
2025-06-13,16265.0,15580.183,684.8173828125,684.8173828125,4.210374317937289
2025-06-16,16280.0,15595.021,684.978515625,684.978515625,4.207484739711302
2025-06-17,16300.0,15589.195,710.8046875,710.8046875,4.36076495398773
2025-06-18,16395.0,15583.104,811.896484375,811.896484375,4.95209810536749
2025-06-19,16385.0,15593.775,791.224609375,791.224609375,4.82895703005798
2025-06-20,16485.0,15619.293,865.70703125,865.70703125,5.251483356081286
2025-06-23,16350.0,15641.665,708.3349609375,708.3349609375,4.332323920107033
2025-06-24,16290.0,15637.433,652.5673828125,652.5673828125,4.00593850713628
2025-06-25,16204.0,15610.814,593.185546875,593.185546875,3.6607352929832135
2025-06-26,16204.0,15560.644,643.3564453125,643.3564453125,3.9703557474234756
2025-06-27,16235.0,15582.88,652.1201171875,652.1201171875,4.0167546485217125
2025-06-30,16190.0,15591.623,598.376953125,598.376953125,3.695966356547251
2025-07-01,16240.0,15589.517,650.4833984375,650.4833984375,4.0054396455511085
2025-07-02,16190.0,15580.037,609.962890625,609.962890625,3.7675286635268685
2025-07-03,16185.0,15558.345,626.6552734375,626.6552734375,3.871827454046957
2025-07-04,16230.0,15568.826,661.173828125,661.173828125,4.073775897258164
2025-07-07,16205.0,15579.4,625.599609375,625.599609375,3.860534460814563
2025-07-08,16242.5,15572.737,669.7626953125,669.7626953125,4.123519749499769
2025-07-09,16220.0,15571.994,648.005859375,648.005859375,3.995103941892725
2025-07-10,16210.0,15563.867,646.1328125,646.1328125,3.9860136489821096
2025-07-11,16245.0,15560.082,684.91796875,684.91796875,4.2161770929516775
2025-07-14,16260.0,15576.245,683.7548828125,683.7548828125,4.205134580642681
2025-07-15,16270.0,15574.197,695.802734375,695.802734375,4.276599473724647
2025-07-16,16330.0,15571.852,758.1484375,758.1484375,4.642672611757502
2025-07-17,16290.0,15548.425,741.5751953125,741.5751953125,4.552333918431553
2025-07-18,16310.0,15572.758,737.2421875,737.2421875,4.52018508583691
2025-07-21,16310.0,15570.065,739.9345703125,739.9345703125,4.5366926444665845
2025-07-22,16290.0,15575.82,714.1796875,714.1796875,4.384160144260282
2025-07-23,16285.0,15573.888,711.1123046875,711.1123046875,4.366670584510286
2025-07-24,16315.0,15546.29,768.7099609375,768.7099609375,4.71167613201042
2025-07-25,16340.0,15568.233,771.7666015625,771.7666015625,4.723173816171971
2025-07-28,16394.5,15579.919,814.5810546875,814.5810546875,4.968623957348501
2025-07-29,16390.0,15623.812,766.1884765625,766.1884765625,4.674731400625381
2025-07-30,16455.0,15609.155,845.8447265625,845.8447265625,5.140350814721969
2025-07-31,16490.0,15602.936,887.064453125,887.064453125,5.3794084483020015
2025-08-01,16390.0,15647.971,742.029296875,742.029296875,4.527329450122026
2025-08-04,16380.0,15622.248,757.751953125,757.751953125,4.626080299908425
2025-08-05,16360.0,15623.7,736.2998046875,736.2998046875,4.500610053102078
2025-08-06,16290.0,15624.13,665.8701171875,665.8701171875,4.08760047383364
2025-08-07,16290.0,15590.296,699.7041015625,699.7041015625,4.29529835213321
2025-08-08,16270.0,15600.067,669.9326171875,669.9326171875,4.117594451060234
2025-08-11,16285.0,15601.903,683.0966796875,683.0966796875,4.194637271645687
2025-08-12,16194.0,15592.519,601.4814453125,601.4814453125,3.714224066398049
2025-08-13,16110.5,15577.724,532.7763671875,532.7763671875,3.3070132347692502
2025-08-14,16160.0,15581.934,578.06640625,578.06640625,3.5771436030321784
